id,Exited
17518,0.46153846153846156
17519,0.0
17520,0.15384615384615385
17521,0.0
17522,0.0
17523,0.0
17524,0.07692307692307693
17525,0.0
17526,0.0
17527,0.07692307692307693
17528,1.0
17529,0.23076923076923078
17530,0.23076923076923078
17531,0.07692307692307693
17532,0.07692307692307693
17533,0.6923076923076923
17534,0.3076923076923077
17535,0.0
17536,0.7692307692307693
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.07692307692307693
17543,0.07692307692307693
17544,0.7692307692307693
17545,0.0
17546,0.07692307692307693
17547,0.07692307692307693
17548,0.6923076923076923
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.7692307692307693
17554,0.0
17555,0.9230769230769231
17556,0.38461538461538464
17557,0.0
17558,0.0
17559,0.0
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17565,0.46153846153846156
17566,0.0
17567,0.07692307692307693
17568,1.0
17569,0.15384615384615385
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.5384615384615384
17575,0.0
17576,0.0
17577,0.0
17578,0.0
17579,0.0
17580,0.0
17581,0.15384615384615385
17582,0.07692307692307693
17583,0.0
17584,0.23076923076923078
17585,0.07692307692307693
17586,0.5384615384615384
17587,0.9230769230769231
17588,0.9230769230769231
17589,0.0
17590,0.3076923076923077
17591,0.0
17592,0.07692307692307693
17593,0.38461538461538464
17594,0.0
17595,0.07692307692307693
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.07692307692307693
17601,0.46153846153846156
17602,0.0
17603,0.0
17604,0.6153846153846154
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.6153846153846154
17612,0.0
17613,0.07692307692307693
17614,0.0
17615,0.0
17616,0.15384615384615385
17617,0.5384615384615384
17618,0.0
17619,0.0
17620,0.0
17621,0.6153846153846154
17622,0.07692307692307693
17623,0.0
17624,0.07692307692307693
17625,0.3076923076923077
17626,0.6923076923076923
17627,0.0
17628,1.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.15384615384615385
17634,0.3076923076923077
17635,0.3076923076923077
17636,0.23076923076923078
17637,0.23076923076923078
17638,0.38461538461538464
17639,0.0
17640,1.0
17641,0.07692307692307693
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.07692307692307693
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.7692307692307693
17653,0.3076923076923077
17654,0.23076923076923078
17655,0.46153846153846156
17656,0.9230769230769231
17657,0.07692307692307693
17658,0.7692307692307693
17659,0.23076923076923078
17660,0.0
17661,0.5384615384615384
17662,0.07692307692307693
17663,0.0
17664,0.0
17665,0.0
17666,0.07692307692307693
17667,0.0
17668,0.0
17669,0.0
17670,0.0
17671,0.07692307692307693
17672,0.07692307692307693
17673,0.0
17674,0.5384615384615384
17675,0.0
17676,0.0
17677,0.15384615384615385
17678,0.0
17679,0.6923076923076923
17680,0.07692307692307693
17681,0.07692307692307693
17682,0.0
17683,0.7692307692307693
17684,0.0
17685,0.0
17686,0.5384615384615384
17687,0.8461538461538461
17688,0.0
17689,0.0
17690,0.07692307692307693
17691,0.38461538461538464
17692,0.3076923076923077
17693,0.15384615384615385
17694,0.0
17695,0.0
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.0
17701,0.0
17702,0.07692307692307693
17703,0.15384615384615385
17704,0.0
17705,0.0
17706,1.0
17707,0.0
17708,0.0
17709,0.0
17710,0.0
17711,0.0
17712,0.15384615384615385
17713,0.8461538461538461
17714,0.07692307692307693
17715,0.15384615384615385
17716,0.0
17717,0.0
17718,0.9230769230769231
17719,0.07692307692307693
17720,0.0
17721,0.23076923076923078
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.07692307692307693
17727,0.15384615384615385
17728,0.0
17729,0.0
17730,0.0
17731,0.5384615384615384
17732,0.0
17733,0.07692307692307693
17734,0.07692307692307693
17735,0.15384615384615385
17736,0.15384615384615385
17737,0.15384615384615385
17738,0.3076923076923077
17739,0.0
17740,0.07692307692307693
17741,0.07692307692307693
17742,0.0
17743,0.38461538461538464
17744,0.7692307692307693
17745,0.8461538461538461
17746,0.3076923076923077
17747,0.0
17748,0.07692307692307693
17749,0.15384615384615385
17750,0.07692307692307693
17751,0.0
17752,0.07692307692307693
17753,0.07692307692307693
17754,0.0
17755,0.07692307692307693
17756,0.38461538461538464
17757,0.0
17758,0.9230769230769231
17759,0.0
17760,1.0
17761,0.0
17762,0.46153846153846156
17763,0.0
17764,0.07692307692307693
17765,0.0
17766,0.38461538461538464
17767,0.38461538461538464
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.0
17775,0.07692307692307693
17776,0.0
17777,0.0
17778,0.5384615384615384
17779,0.23076923076923078
17780,0.9230769230769231
17781,0.07692307692307693
17782,0.6153846153846154
17783,1.0
17784,0.07692307692307693
17785,0.07692307692307693
17786,0.07692307692307693
17787,0.23076923076923078
17788,0.0
17789,0.0
17790,0.07692307692307693
17791,0.07692307692307693
17792,0.0
17793,0.0
17794,0.9230769230769231
17795,0.8461538461538461
17796,0.7692307692307693
17797,0.3076923076923077
17798,0.38461538461538464
17799,0.0
17800,0.0
17801,0.6153846153846154
17802,0.0
17803,0.0
17804,0.0
17805,0.07692307692307693
17806,0.0
17807,0.0
17808,0.07692307692307693
17809,0.23076923076923078
17810,0.07692307692307693
17811,0.8461538461538461
17812,0.0
17813,0.46153846153846156
17814,0.07692307692307693
17815,0.15384615384615385
17816,0.15384615384615385
17817,0.3076923076923077
17818,0.0
17819,0.0
17820,0.0
17821,0.0
17822,0.9230769230769231
17823,0.23076923076923078
17824,0.0
17825,1.0
17826,0.6923076923076923
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.0
17832,0.0
17833,0.15384615384615385
17834,0.0
17835,0.9230769230769231
17836,0.0
17837,0.07692307692307693
17838,1.0
17839,0.0
17840,0.07692307692307693
17841,0.38461538461538464
17842,0.15384615384615385
17843,0.6923076923076923
17844,0.0
17845,0.23076923076923078
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.23076923076923078
17851,0.15384615384615385
17852,0.0
17853,0.0
17854,0.0
17855,0.7692307692307693
17856,0.0
17857,0.07692307692307693
17858,0.3076923076923077
17859,0.07692307692307693
17860,0.15384615384615385
17861,0.0
17862,0.23076923076923078
17863,0.07692307692307693
17864,0.0
17865,0.15384615384615385
17866,0.07692307692307693
17867,0.15384615384615385
17868,0.23076923076923078
17869,0.0
17870,0.23076923076923078
17871,0.0
17872,0.7692307692307693
17873,0.23076923076923078
17874,0.0
17875,0.07692307692307693
17876,0.8461538461538461
17877,0.0
17878,0.3076923076923077
17879,0.0
17880,0.6923076923076923
17881,0.0
17882,0.15384615384615385
17883,0.15384615384615385
17884,0.0
17885,0.38461538461538464
17886,0.46153846153846156
17887,0.07692307692307693
17888,0.07692307692307693
17889,0.15384615384615385
17890,0.0
17891,0.46153846153846156
17892,0.0
17893,0.0
17894,0.15384615384615385
17895,0.0
17896,0.0
17897,0.07692307692307693
17898,0.0
17899,0.0
17900,0.15384615384615385
17901,0.0
17902,0.07692307692307693
17903,1.0
17904,0.0
17905,0.0
17906,0.07692307692307693
17907,0.0
17908,0.0
17909,0.3076923076923077
17910,0.0
17911,0.0
17912,0.6923076923076923
17913,0.38461538461538464
17914,0.46153846153846156
17915,0.0
17916,0.07692307692307693
17917,0.0
17918,0.0
17919,0.0
17920,0.07692307692307693
17921,0.07692307692307693
17922,0.7692307692307693
17923,0.0
17924,0.15384615384615385
17925,0.23076923076923078
17926,0.0
17927,0.46153846153846156
17928,0.07692307692307693
17929,0.0
17930,0.6923076923076923
17931,0.15384615384615385
17932,0.3076923076923077
17933,0.0
17934,0.0
17935,0.0
17936,0.07692307692307693
17937,0.0
17938,0.0
17939,0.15384615384615385
17940,0.0
17941,0.3076923076923077
17942,0.0
17943,0.0
17944,0.5384615384615384
17945,0.0
17946,0.07692307692307693
17947,0.0
17948,0.0
17949,0.8461538461538461
17950,0.5384615384615384
17951,0.15384615384615385
17952,0.15384615384615385
17953,0.15384615384615385
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.38461538461538464
17960,0.38461538461538464
17961,0.9230769230769231
17962,0.07692307692307693
17963,0.15384615384615385
17964,0.23076923076923078
17965,0.23076923076923078
17966,1.0
17967,0.5384615384615384
17968,0.0
17969,0.23076923076923078
17970,0.07692307692307693
17971,0.07692307692307693
17972,0.0
17973,0.23076923076923078
17974,0.3076923076923077
17975,1.0
17976,0.0
17977,0.07692307692307693
17978,0.7692307692307693
17979,0.07692307692307693
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.9230769230769231
17985,0.0
17986,0.15384615384615385
17987,0.15384615384615385
17988,0.07692307692307693
17989,0.15384615384615385
17990,0.07692307692307693
17991,0.07692307692307693
17992,0.6923076923076923
17993,0.0
17994,0.0
17995,0.0
17996,0.8461538461538461
17997,0.0
17998,0.46153846153846156
17999,0.0
18000,0.0
18001,0.0
18002,0.7692307692307693
18003,0.0
18004,0.07692307692307693
18005,0.7692307692307693
18006,0.9230769230769231
18007,0.0
18008,0.0
18009,0.6923076923076923
18010,0.5384615384615384
18011,0.0
18012,0.7692307692307693
18013,1.0
18014,0.0
18015,0.38461538461538464
18016,0.07692307692307693
18017,0.0
18018,0.07692307692307693
18019,0.23076923076923078
18020,0.0
18021,0.8461538461538461
18022,0.7692307692307693
18023,0.15384615384615385
18024,0.0
18025,0.0
18026,0.46153846153846156
18027,0.0
18028,0.0
18029,0.0
18030,0.07692307692307693
18031,0.0
18032,0.0
18033,0.07692307692307693
18034,0.0
18035,0.0
18036,0.23076923076923078
18037,0.07692307692307693
18038,0.07692307692307693
18039,0.5384615384615384
18040,0.0
18041,0.46153846153846156
18042,0.5384615384615384
18043,0.0
18044,0.0
18045,0.0
18046,0.6923076923076923
18047,0.38461538461538464
18048,0.07692307692307693
18049,1.0
18050,0.3076923076923077
18051,0.0
18052,0.6923076923076923
18053,0.5384615384615384
18054,0.0
18055,0.8461538461538461
18056,0.0
18057,0.8461538461538461
18058,0.07692307692307693
18059,0.0
18060,0.0
18061,0.0
18062,0.6923076923076923
18063,0.0
18064,0.0
18065,0.07692307692307693
18066,0.0
18067,0.6153846153846154
18068,0.15384615384615385
18069,0.23076923076923078
18070,0.6923076923076923
18071,0.07692307692307693
18072,0.6923076923076923
18073,0.15384615384615385
18074,0.15384615384615385
18075,0.0
18076,0.15384615384615385
18077,0.0
18078,0.15384615384615385
18079,0.5384615384615384
18080,0.0
18081,0.0
18082,0.0
18083,0.6923076923076923
18084,0.15384615384615385
18085,0.07692307692307693
18086,0.3076923076923077
18087,0.23076923076923078
18088,0.0
18089,0.15384615384615385
18090,0.0
18091,0.0
18092,0.38461538461538464
18093,0.07692307692307693
18094,0.07692307692307693
18095,0.7692307692307693
18096,0.6923076923076923
18097,0.3076923076923077
18098,0.0
18099,0.15384615384615385
18100,0.0
18101,0.0
18102,0.9230769230769231
18103,0.07692307692307693
18104,0.07692307692307693
18105,0.0
18106,0.0
18107,0.8461538461538461
18108,0.0
18109,0.9230769230769231
18110,0.0
18111,0.15384615384615385
18112,0.15384615384615385
18113,0.15384615384615385
18114,0.23076923076923078
18115,0.0
18116,0.07692307692307693
18117,0.0
18118,0.15384615384615385
18119,0.0
18120,0.3076923076923077
18121,0.0
18122,0.0
18123,0.0
18124,0.38461538461538464
18125,0.07692307692307693
18126,0.07692307692307693
18127,0.0
18128,0.0
18129,0.9230769230769231
18130,0.46153846153846156
18131,0.0
18132,0.07692307692307693
18133,0.0
18134,0.15384615384615385
18135,0.0
18136,0.0
18137,0.3076923076923077
18138,0.3076923076923077
18139,0.0
18140,0.0
18141,0.0
18142,0.0
18143,0.23076923076923078
18144,0.07692307692307693
18145,0.07692307692307693
18146,0.0
18147,0.07692307692307693
18148,0.46153846153846156
18149,0.0
18150,0.7692307692307693
18151,0.0
18152,0.07692307692307693
18153,0.0
18154,0.07692307692307693
18155,0.0
18156,0.07692307692307693
18157,0.0
18158,0.07692307692307693
18159,0.0
18160,0.0
18161,1.0
18162,0.07692307692307693
18163,0.5384615384615384
18164,0.0
18165,0.15384615384615385
18166,0.0
18167,0.46153846153846156
18168,0.07692307692307693
18169,0.0
18170,0.0
18171,0.5384615384615384
18172,0.0
18173,0.23076923076923078
18174,0.8461538461538461
18175,0.0
18176,0.5384615384615384
18177,0.0
18178,0.0
18179,0.0
18180,0.0
18181,0.6923076923076923
18182,0.0
18183,0.0
18184,0.07692307692307693
18185,0.0
18186,0.15384615384615385
18187,0.5384615384615384
18188,0.3076923076923077
18189,0.07692307692307693
18190,0.3076923076923077
18191,0.3076923076923077
18192,0.07692307692307693
18193,0.0
18194,0.15384615384615385
18195,0.0
18196,0.0
18197,0.5384615384615384
18198,0.15384615384615385
18199,0.5384615384615384
18200,0.15384615384615385
18201,0.0
18202,0.15384615384615385
18203,0.0
18204,0.0
18205,0.0
18206,0.23076923076923078
18207,0.9230769230769231
18208,0.0
18209,0.07692307692307693
18210,0.6153846153846154
18211,0.07692307692307693
18212,0.07692307692307693
18213,0.0
18214,0.7692307692307693
18215,0.46153846153846156
18216,0.23076923076923078
18217,0.0
18218,0.0
18219,0.15384615384615385
18220,0.0
18221,0.0
18222,0.07692307692307693
18223,0.0
18224,0.0
18225,0.07692307692307693
18226,0.0
18227,0.7692307692307693
18228,0.7692307692307693
18229,0.07692307692307693
18230,0.0
18231,0.0
18232,0.0
18233,0.0
18234,0.07692307692307693
18235,0.0
18236,0.46153846153846156
18237,0.0
18238,0.7692307692307693
18239,0.0
18240,0.0
18241,0.15384615384615385
18242,0.0
18243,0.6923076923076923
18244,0.0
18245,0.0
18246,0.0
18247,0.07692307692307693
18248,0.0
18249,0.0
18250,0.15384615384615385
18251,0.0
18252,0.0
18253,0.5384615384615384
18254,0.0
18255,0.07692307692307693
18256,0.0
18257,0.0
18258,0.07692307692307693
18259,0.0
18260,0.0
18261,0.8461538461538461
18262,0.0
18263,0.23076923076923078
18264,0.0
18265,0.5384615384615384
18266,0.6153846153846154
18267,0.23076923076923078
18268,0.0
18269,0.7692307692307693
18270,1.0
18271,0.15384615384615385
18272,0.0
18273,0.15384615384615385
18274,0.0
18275,0.6923076923076923
18276,0.5384615384615384
18277,0.38461538461538464
18278,0.0
18279,0.6153846153846154
18280,0.0
18281,0.0
18282,0.0
18283,0.0
18284,0.0
18285,0.7692307692307693
18286,0.8461538461538461
18287,0.07692307692307693
18288,0.23076923076923078
18289,1.0
18290,0.3076923076923077
18291,0.0
18292,0.07692307692307693
18293,1.0
18294,0.38461538461538464
18295,0.23076923076923078
18296,0.0
18297,0.0
18298,0.0
18299,0.07692307692307693
18300,0.0
18301,0.0
18302,0.0
18303,0.0
18304,0.5384615384615384
18305,0.6153846153846154
18306,1.0
18307,0.7692307692307693
18308,1.0
18309,0.38461538461538464
18310,0.07692307692307693
18311,0.07692307692307693
18312,0.38461538461538464
18313,0.0
18314,0.07692307692307693
18315,0.07692307692307693
18316,0.0
18317,0.0
18318,0.07692307692307693
18319,0.9230769230769231
18320,0.0
18321,0.3076923076923077
18322,0.0
18323,0.46153846153846156
18324,0.0
18325,0.07692307692307693
18326,0.15384615384615385
18327,0.0
18328,0.7692307692307693
18329,0.0
18330,0.0
18331,0.3076923076923077
18332,0.6153846153846154
18333,0.0
18334,0.23076923076923078
18335,0.0
18336,0.0
18337,0.15384615384615385
18338,0.0
18339,0.0
18340,0.3076923076923077
18341,0.0
18342,0.15384615384615385
18343,0.0
18344,0.3076923076923077
18345,0.0
18346,0.0
18347,0.0
18348,0.3076923076923077
18349,0.23076923076923078
18350,0.23076923076923078
18351,0.0
18352,0.0
18353,0.0
18354,0.07692307692307693
18355,0.6153846153846154
18356,0.38461538461538464
18357,0.0
18358,0.0
18359,0.6153846153846154
18360,0.0
18361,0.0
18362,0.0
18363,0.23076923076923078
18364,0.5384615384615384
18365,0.0
18366,0.23076923076923078
18367,0.07692307692307693
18368,0.0
18369,0.0
18370,0.6153846153846154
18371,0.5384615384615384
18372,0.15384615384615385
18373,0.0
18374,0.38461538461538464
18375,0.5384615384615384
18376,0.0
18377,0.3076923076923077
18378,0.15384615384615385
18379,0.6153846153846154
18380,0.8461538461538461
18381,0.5384615384615384
18382,0.07692307692307693
18383,0.3076923076923077
18384,0.46153846153846156
18385,0.07692307692307693
18386,0.0
18387,0.3076923076923077
18388,0.38461538461538464
18389,0.07692307692307693
18390,0.0
18391,0.7692307692307693
18392,0.07692307692307693
18393,0.0
18394,0.0
18395,0.0
18396,0.7692307692307693
18397,0.7692307692307693
18398,0.3076923076923077
18399,0.0
18400,0.8461538461538461
18401,0.07692307692307693
18402,0.0
18403,0.23076923076923078
18404,0.15384615384615385
18405,0.15384615384615385
18406,0.0
18407,0.0
18408,0.15384615384615385
18409,0.0
18410,0.0
18411,0.0
18412,0.0
18413,0.15384615384615385
18414,0.0
18415,0.0
18416,0.07692307692307693
18417,0.15384615384615385
18418,0.0
18419,0.46153846153846156
18420,1.0
18421,0.0
18422,0.0
18423,0.07692307692307693
18424,0.9230769230769231
18425,0.07692307692307693
18426,0.0
18427,0.0
18428,0.0
18429,0.07692307692307693
18430,0.5384615384615384
18431,0.7692307692307693
18432,0.5384615384615384
18433,0.0
18434,0.07692307692307693
18435,0.07692307692307693
18436,1.0
18437,1.0
18438,0.8461538461538461
18439,0.6153846153846154
18440,0.0
18441,0.0
18442,0.07692307692307693
18443,0.0
18444,0.07692307692307693
18445,0.38461538461538464
18446,0.0
18447,0.46153846153846156
18448,0.15384615384615385
18449,0.15384615384615385
18450,0.8461538461538461
18451,0.07692307692307693
18452,0.07692307692307693
18453,0.7692307692307693
18454,0.07692307692307693
18455,0.8461538461538461
18456,0.07692307692307693
18457,0.5384615384615384
18458,0.0
18459,0.07692307692307693
18460,0.0
18461,0.6923076923076923
18462,0.0
18463,0.0
18464,0.7692307692307693
18465,0.0
18466,0.0
18467,0.0
18468,0.38461538461538464
18469,0.07692307692307693
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.46153846153846156
18475,0.0
18476,0.8461538461538461
18477,0.0
18478,0.0
18479,0.8461538461538461
18480,0.07692307692307693
18481,0.0
18482,0.0
18483,0.07692307692307693
18484,0.6923076923076923
18485,0.38461538461538464
18486,0.46153846153846156
18487,0.0
18488,0.0
18489,0.38461538461538464
18490,0.23076923076923078
18491,0.07692307692307693
18492,0.0
18493,0.07692307692307693
18494,0.7692307692307693
18495,0.07692307692307693
18496,0.0
18497,0.0
18498,0.15384615384615385
18499,0.0
18500,0.0
18501,0.0
18502,0.0
18503,0.6153846153846154
18504,0.07692307692307693
18505,0.07692307692307693
18506,0.07692307692307693
18507,0.8461538461538461
18508,0.8461538461538461
18509,0.0
18510,0.5384615384615384
18511,0.0
18512,0.15384615384615385
18513,0.3076923076923077
18514,0.0
18515,0.3076923076923077
18516,0.0
18517,0.0
18518,0.15384615384615385
18519,0.15384615384615385
18520,0.3076923076923077
18521,0.0
18522,0.0
18523,0.07692307692307693
18524,0.6923076923076923
18525,0.5384615384615384
18526,0.7692307692307693
18527,0.0
18528,0.8461538461538461
18529,0.38461538461538464
18530,0.07692307692307693
18531,0.0
18532,0.0
18533,0.0
18534,0.07692307692307693
18535,0.0
18536,0.3076923076923077
18537,0.0
18538,0.0
18539,0.46153846153846156
18540,0.15384615384615385
18541,0.0
18542,0.07692307692307693
18543,0.0
18544,0.15384615384615385
18545,0.0
18546,0.0
18547,0.0
18548,0.0
18549,0.15384615384615385
18550,0.07692307692307693
18551,0.0
18552,0.07692307692307693
18553,0.0
18554,0.0
18555,0.0
18556,0.0
18557,0.7692307692307693
18558,0.0
18559,0.0
18560,0.15384615384615385
18561,0.9230769230769231
18562,0.07692307692307693
18563,0.7692307692307693
18564,0.07692307692307693
18565,0.07692307692307693
18566,0.9230769230769231
18567,0.46153846153846156
18568,0.07692307692307693
18569,0.0
18570,0.0
18571,0.3076923076923077
18572,0.7692307692307693
18573,0.0
18574,0.46153846153846156
18575,0.0
18576,0.0
18577,0.0
18578,0.9230769230769231
18579,0.5384615384615384
18580,0.0
18581,0.07692307692307693
18582,0.07692307692307693
18583,0.0
18584,0.0
18585,0.5384615384615384
18586,0.46153846153846156
18587,0.0
18588,0.8461538461538461
18589,0.0
18590,0.0
18591,0.0
18592,0.0
18593,0.15384615384615385
18594,0.0
18595,0.07692307692307693
18596,0.0
18597,0.15384615384615385
18598,0.3076923076923077
18599,0.0
18600,0.46153846153846156
18601,0.0
18602,0.0
18603,0.23076923076923078
18604,0.07692307692307693
18605,0.0
18606,1.0
18607,0.0
18608,1.0
18609,0.0
18610,0.38461538461538464
18611,0.0
18612,0.0
18613,0.07692307692307693
18614,0.46153846153846156
18615,0.07692307692307693
18616,0.0
18617,0.0
18618,0.15384615384615385
18619,0.8461538461538461
18620,0.46153846153846156
18621,0.07692307692307693
18622,0.15384615384615385
18623,0.23076923076923078
18624,0.15384615384615385
18625,0.38461538461538464
18626,0.0
18627,0.8461538461538461
18628,0.0
18629,0.07692307692307693
18630,0.07692307692307693
18631,1.0
18632,0.0
18633,0.8461538461538461
18634,0.8461538461538461
18635,0.0
18636,1.0
18637,0.0
18638,0.3076923076923077
18639,0.07692307692307693
18640,0.6923076923076923
18641,0.6153846153846154
18642,0.0
18643,0.6923076923076923
18644,0.15384615384615385
18645,0.0
18646,0.0
18647,0.0
18648,0.07692307692307693
18649,0.07692307692307693
18650,0.9230769230769231
18651,0.07692307692307693
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.07692307692307693
18658,0.07692307692307693
18659,0.0
18660,0.07692307692307693
18661,0.0
18662,0.0
18663,0.0
18664,0.3076923076923077
18665,0.6923076923076923
18666,0.3076923076923077
18667,0.23076923076923078
18668,0.38461538461538464
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.0
18675,0.7692307692307693
18676,0.6153846153846154
18677,0.8461538461538461
18678,0.9230769230769231
18679,0.0
18680,0.07692307692307693
18681,0.0
18682,0.15384615384615385
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,0.8461538461538461
18688,1.0
18689,0.07692307692307693
18690,0.3076923076923077
18691,0.0
18692,0.6923076923076923
18693,0.0
18694,0.07692307692307693
18695,0.07692307692307693
18696,0.0
18697,0.15384615384615385
18698,0.38461538461538464
18699,0.46153846153846156
18700,0.0
18701,0.23076923076923078
18702,0.15384615384615385
18703,0.5384615384615384
18704,0.0
18705,0.0
18706,0.0
18707,0.07692307692307693
18708,0.07692307692307693
18709,0.07692307692307693
18710,0.07692307692307693
18711,0.0
18712,0.9230769230769231
18713,0.0
18714,0.0
18715,0.23076923076923078
18716,0.0
18717,0.0
18718,0.23076923076923078
18719,0.0
18720,0.0
18721,0.07692307692307693
18722,0.0
18723,0.0
18724,0.07692307692307693
18725,0.3076923076923077
18726,0.07692307692307693
18727,0.0
18728,0.07692307692307693
18729,1.0
18730,0.0
18731,0.0
18732,0.9230769230769231
18733,0.38461538461538464
18734,0.15384615384615385
18735,0.07692307692307693
18736,0.3076923076923077
18737,0.8461538461538461
18738,0.0
18739,0.3076923076923077
18740,0.9230769230769231
18741,0.23076923076923078
18742,0.46153846153846156
18743,0.07692307692307693
18744,0.07692307692307693
18745,0.0
18746,0.3076923076923077
18747,0.07692307692307693
18748,0.0
18749,0.0
18750,0.0
18751,0.3076923076923077
18752,0.7692307692307693
18753,0.0
18754,0.0
18755,0.15384615384615385
18756,0.0
18757,0.0
18758,0.07692307692307693
18759,0.0
18760,0.8461538461538461
18761,0.07692307692307693
18762,0.8461538461538461
18763,0.07692307692307693
18764,0.38461538461538464
18765,0.0
18766,0.07692307692307693
18767,0.23076923076923078
18768,0.38461538461538464
18769,0.7692307692307693
18770,0.7692307692307693
18771,0.0
18772,0.0
18773,0.0
18774,0.07692307692307693
18775,0.0
18776,0.0
18777,0.07692307692307693
18778,0.15384615384615385
18779,0.0
18780,0.0
18781,0.0
18782,0.07692307692307693
18783,0.15384615384615385
18784,0.15384615384615385
18785,0.0
18786,0.0
18787,0.0
18788,0.07692307692307693
18789,0.6923076923076923
18790,0.0
18791,0.15384615384615385
18792,0.0
18793,0.0
18794,0.0
18795,0.15384615384615385
18796,0.3076923076923077
18797,0.3076923076923077
18798,0.07692307692307693
18799,0.0
18800,0.0
18801,0.9230769230769231
18802,0.7692307692307693
18803,0.0
18804,0.0
18805,0.9230769230769231
18806,0.07692307692307693
18807,1.0
18808,0.0
18809,0.0
18810,0.46153846153846156
18811,0.0
18812,0.6923076923076923
18813,0.7692307692307693
18814,0.38461538461538464
18815,0.07692307692307693
18816,0.15384615384615385
18817,0.38461538461538464
18818,0.8461538461538461
18819,0.15384615384615385
18820,0.3076923076923077
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,0.07692307692307693
18826,0.6153846153846154
18827,0.15384615384615385
18828,0.07692307692307693
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.15384615384615385
18837,0.0
18838,0.0
18839,0.0
18840,0.07692307692307693
18841,0.07692307692307693
18842,0.07692307692307693
18843,0.0
18844,0.15384615384615385
18845,0.0
18846,0.15384615384615385
18847,0.38461538461538464
18848,0.0
18849,0.6153846153846154
18850,0.07692307692307693
18851,0.0
18852,0.0
18853,0.07692307692307693
18854,0.46153846153846156
18855,0.07692307692307693
18856,0.7692307692307693
18857,0.9230769230769231
18858,0.0
18859,0.6923076923076923
18860,0.23076923076923078
18861,1.0
18862,0.0
18863,0.0
18864,0.07692307692307693
18865,0.0
18866,0.15384615384615385
18867,0.9230769230769231
18868,0.9230769230769231
18869,0.6923076923076923
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.8461538461538461
18875,0.0
18876,0.15384615384615385
18877,0.07692307692307693
18878,0.9230769230769231
18879,0.6923076923076923
18880,0.0
18881,0.0
18882,0.0
18883,0.8461538461538461
18884,0.7692307692307693
18885,0.0
18886,0.0
18887,0.07692307692307693
18888,0.07692307692307693
18889,0.0
18890,0.9230769230769231
18891,0.07692307692307693
18892,0.8461538461538461
18893,0.15384615384615385
18894,0.07692307692307693
18895,0.07692307692307693
18896,0.9230769230769231
18897,0.0
18898,0.07692307692307693
18899,0.07692307692307693
18900,0.6923076923076923
18901,0.0
18902,0.38461538461538464
18903,0.15384615384615385
18904,0.5384615384615384
18905,0.07692307692307693
18906,0.38461538461538464
18907,0.7692307692307693
18908,0.15384615384615385
18909,0.23076923076923078
18910,0.0
18911,0.0
18912,0.07692307692307693
18913,0.0
18914,0.15384615384615385
18915,0.15384615384615385
18916,0.07692307692307693
18917,0.0
18918,0.0
18919,0.07692307692307693
18920,0.15384615384615385
18921,0.5384615384615384
18922,0.0
18923,0.0
18924,0.0
18925,0.0
18926,0.15384615384615385
18927,0.3076923076923077
18928,0.23076923076923078
18929,0.0
18930,0.07692307692307693
18931,0.6923076923076923
18932,0.46153846153846156
18933,0.0
18934,0.9230769230769231
18935,0.0
18936,0.07692307692307693
18937,0.3076923076923077
18938,0.46153846153846156
18939,0.07692307692307693
18940,0.0
18941,0.9230769230769231
18942,0.38461538461538464
18943,0.0
18944,0.3076923076923077
18945,0.0
18946,0.3076923076923077
18947,0.0
18948,0.0
18949,0.07692307692307693
18950,0.23076923076923078
18951,0.3076923076923077
18952,0.0
18953,0.0
18954,0.0
18955,0.07692307692307693
18956,0.3076923076923077
18957,0.6153846153846154
18958,0.23076923076923078
18959,1.0
18960,0.3076923076923077
18961,0.38461538461538464
18962,0.0
18963,0.0
18964,0.9230769230769231
18965,0.0
18966,0.0
